,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
2607,42,10,2,6,2,0,0,1,5,2,166,4,999,0,3,-36.4,4.856,1
11448,29,2,3,3,0,0,0,1,6,5,153,1,999,0,3,-41.8,4.959,1
8819,35,1,2,7,0,1,1,1,6,4,21,1,999,0,3,-41.8,4.866,1
25180,43,3,2,1,0,1,0,0,11,2,40,2,999,0,3,-42.0,4.153,1
36661,32,1,3,7,0,0,0,0,6,5,255,1,999,0,3,-40.8,1.268,0
30471,36,11,3,7,0,1,0,0,5,1,251,4,999,0,3,-46.2,1.354,0
2167,39,10,2,7,0,1,0,1,5,1,320,3,999,0,3,-36.4,4.857,1
23244,55,2,2,3,0,0,0,1,8,2,361,10,999,0,3,-36.1,4.965,1
5938,42,5,2,8,2,0,0,1,5,2,204,3,999,0,3,-36.4,4.857,1
9648,36,10,2,7,0,1,0,1,6,1,78,2,999,0,3,-41.8,4.961,1
899,46,10,2,6,0,1,0,1,5,3,144,2,999,0,3,-36.4,4.856,1
40063,21,9,3,8,0,1,1,0,7,4,173,11,9,2,1,-40.3,0.81,1
38162,65,1,2,7,0,1,0,0,10,4,120,1,999,0,3,-26.9,0.754,1
1781,27,3,2,7,0,0,0,1,5,5,530,2,999,0,3,-36.4,4.855,1
13467,52,2,1,3,0,0,0,0,7,3,630,4,999,0,3,-42.7,4.962,1
22739,31,10,3,6,0,0,0,0,8,1,196,10,999,0,3,-36.1,4.965,1
32993,32,2,2,3,0,0,0,0,5,1,206,2,999,0,3,-46.2,1.299,1
28627,51,3,2,5,0,1,0,0,4,4,838,3,999,0,3,-47.1,1.41,0
16944,54,10,2,2,0,0,0,0,7,4,112,1,999,0,3,-42.7,4.962,1
18242,30,8,3,3,0,1,0,0,7,3,22,3,999,0,3,-42.7,4.963,1
7516,53,7,2,7,0,0,0,1,5,5,371,2,999,0,3,-36.4,4.864,1
10687,28,10,3,6,0,0,1,1,6,2,63,2,999,0,3,-41.8,4.961,1
23466,53,10,2,6,2,1,1,0,8,3,276,2,999,0,3,-36.1,4.964,1
23987,45,10,2,6,0,1,1,0,8,5,215,3,999,0,3,-36.1,4.963,1
18725,25,1,3,3,0,0,0,0,7,4,39,8,999,0,3,-42.7,4.968,1
19843,33,1,2,7,0,2,2,0,8,5,74,2,999,0,3,-36.1,4.966,1
9387,33,2,2,2,2,2,2,1,6,5,161,1,999,0,3,-41.8,4.967,1
11660,44,8,2,4,0,1,0,1,6,5,40,3,999,0,3,-41.8,4.959,1
5579,49,10,2,6,0,1,0,1,5,1,232,1,999,0,3,-36.4,4.857,1
36347,46,11,2,3,0,0,0,0,6,2,294,1,999,0,3,-40.8,1.262,0
38640,56,5,2,7,0,2,2,0,11,2,289,1,999,0,3,-30.1,0.72,0
7783,46,6,2,1,0,1,0,1,6,1,550,3,999,0,3,-41.8,4.865,1
28389,33,10,3,7,0,0,0,0,4,4,304,1,999,0,3,-47.1,1.435,1
24536,35,5,2,3,0,1,0,0,11,1,171,1,999,0,3,-42.0,4.191,1
32456,34,10,2,6,0,0,0,0,5,5,83,2,999,1,1,-46.2,1.313,1
15902,50,3,2,3,2,0,0,0,7,1,262,4,999,0,3,-42.7,4.96,1
30924,47,2,3,1,2,0,0,0,5,2,343,4,999,1,1,-46.2,1.344,1
17105,48,1,2,7,0,0,0,0,7,5,54,1,999,0,3,-42.7,4.962,1
2323,41,10,2,6,2,1,0,1,5,2,190,1,999,0,3,-36.4,4.856,1
20716,34,10,3,7,0,0,0,0,8,3,62,1,999,0,3,-36.1,4.965,1
12020,36,2,3,1,0,1,0,1,6,4,182,2,999,0,3,-41.8,4.955,1
1577,54,10,2,3,0,0,0,1,5,4,207,3,999,0,3,-36.4,4.855,1
1275,52,2,2,3,0,1,0,1,5,4,149,1,999,0,3,-36.4,4.855,1
6795,52,2,2,3,0,1,0,1,5,3,463,2,999,0,3,-36.4,4.857,1
19485,39,10,2,6,0,1,0,0,8,4,253,1,999,0,3,-36.1,4.968,1
20935,31,1,3,7,2,0,0,0,8,4,69,3,999,0,3,-36.1,4.964,1
13416,34,1,2,7,0,0,0,0,7,3,266,1,999,0,3,-42.7,4.962,1
10821,24,3,2,7,0,1,1,1,6,3,126,4,999,0,3,-41.8,4.962,1
36414,24,12,3,7,0,1,0,0,6,2,74,1,3,2,2,-40.8,1.262,1
2247,31,11,3,6,0,0,0,1,5,2,92,2,999,0,3,-36.4,4.856,1
1564,34,5,1,2,2,1,0,1,5,4,271,5,999,0,3,-36.4,4.855,1
20456,36,1,1,7,0,0,0,0,8,2,61,1,999,0,3,-36.1,4.966,1
39008,30,9,3,8,0,0,0,0,12,3,343,1,4,2,2,-33.0,0.715,0
6545,31,8,2,4,0,1,0,1,5,3,119,5,999,0,3,-36.4,4.857,1
17847,48,12,2,8,2,1,0,0,7,2,198,4,999,0,3,-42.7,4.961,1
30671,44,8,2,4,0,1,0,0,5,2,10,5,999,0,3,-46.2,1.344,1
20566,52,8,2,1,0,1,0,0,8,2,483,4,999,0,3,-36.1,4.966,1
9577,44,10,1,6,0,1,0,1,6,1,173,1,999,0,3,-41.8,4.961,1
11788,33,1,1,7,0,0,0,1,6,5,92,3,999,0,3,-41.8,4.959,1
26219,29,1,4,6,0,1,0,0,11,4,125,1,999,1,1,-42.0,4.076,1
33008,37,4,1,3,2,1,0,1,5,1,226,2,999,0,3,-46.2,1.299,1
27235,40,1,2,7,0,0,0,0,11,5,71,2,999,1,1,-42.0,4.021,1
31964,46,8,2,4,2,0,0,1,5,4,79,2,999,0,3,-46.2,1.327,1
23369,46,10,1,6,0,0,0,0,8,3,516,2,999,0,3,-36.1,4.964,1
22755,44,2,2,1,2,0,0,0,8,1,363,5,999,0,3,-36.1,4.965,0
22018,45,2,2,1,2,1,0,0,8,3,395,6,999,0,3,-36.1,4.964,1
13810,28,1,3,4,0,0,0,1,7,4,535,2,999,0,3,-42.7,4.963,1
41031,25,9,3,4,0,1,0,0,10,1,189,1,6,4,2,-49.5,1.032,1
28833,44,1,3,4,0,1,0,0,4,4,804,2,999,1,1,-47.1,1.41,1
18028,37,1,3,7,0,0,1,0,7,3,312,5,999,0,3,-42.7,4.963,1
9518,33,5,2,7,0,0,0,1,6,1,140,1,999,0,3,-41.8,4.961,1
26819,29,1,3,4,0,1,0,0,11,4,87,2,999,0,3,-42.0,4.076,1
29068,27,1,3,7,0,1,0,0,4,5,156,2,999,0,3,-47.1,1.405,0
3998,52,5,2,4,2,0,0,1,5,1,31,1,999,0,3,-36.4,4.858,1
18602,22,11,3,4,0,1,0,0,7,4,361,3,999,0,3,-42.7,4.968,0
32942,27,3,2,7,0,1,0,0,5,1,153,2,999,0,3,-46.2,1.299,1
21807,32,10,3,7,2,1,0,0,8,3,322,1,999,0,3,-36.1,4.964,1
30347,28,9,3,4,0,0,0,0,4,4,319,3,999,0,3,-47.1,1.365,1
18253,26,2,2,4,0,0,0,0,7,3,142,3,999,0,3,-42.7,4.963,1
24181,42,5,2,7,0,0,0,0,11,1,93,1,999,0,3,-42.0,4.191,1
29529,54,10,2,6,2,1,0,0,4,1,698,1,999,0,3,-47.1,1.405,1
22772,37,1,3,7,0,0,1,0,8,1,220,2,999,0,3,-36.1,4.965,1
23872,42,1,2,7,0,2,2,0,8,5,235,1,999,0,3,-36.1,4.963,1
37724,38,1,1,6,0,0,0,0,8,4,201,2,999,0,3,-31.4,0.851,1
19326,33,10,3,6,0,1,0,0,8,3,84,1,999,0,3,-36.1,4.967,1
31098,32,10,3,6,0,0,0,0,5,3,362,2,999,0,3,-46.2,1.334,1
11680,34,5,2,7,0,1,0,1,6,5,37,3,999,0,3,-41.8,4.959,1
21707,53,7,2,1,0,0,0,0,8,2,268,11,999,0,3,-36.1,4.963,1
2942,45,7,3,6,2,1,0,1,5,3,77,4,999,0,3,-36.4,4.859,1
35633,28,2,2,4,0,0,1,1,5,1,21,2,999,0,3,-46.2,1.244,1
41170,40,5,1,7,0,1,0,0,11,3,293,2,999,4,1,-50.8,1.03,1
24008,35,3,2,7,0,1,1,1,10,1,2429,1,999,0,3,-40.4,5.0,1
10247,50,4,3,8,0,0,0,1,6,1,741,4,999,0,3,-41.8,4.96,0
16979,57,2,2,1,0,1,0,0,7,4,631,1,999,0,3,-42.7,4.962,1
4637,32,5,3,7,0,0,0,1,5,3,59,1,999,0,3,-36.4,4.858,1
16501,36,8,2,4,2,0,0,0,7,3,79,3,999,0,3,-42.7,4.963,1
5900,59,12,2,8,2,0,0,1,5,1,130,3,999,0,3,-36.4,4.857,1
12049,59,4,2,2,0,0,0,1,6,5,207,3,999,0,3,-41.8,4.947,1
31790,40,2,2,2,0,1,0,0,5,4,160,4,999,0,3,-46.2,1.327,1
6714,50,10,2,6,2,1,1,1,5,3,124,1,999,0,3,-36.4,4.857,1
29191,33,5,2,3,0,0,0,0,4,5,727,2,999,0,3,-47.1,1.405,1
30433,57,3,2,3,0,1,0,0,5,1,47,2,999,0,3,-46.2,1.354,1
20137,33,10,2,4,0,1,0,0,8,1,119,1,999,0,3,-36.1,4.965,1
17467,45,8,2,4,2,0,0,0,7,1,174,1,999,0,3,-42.7,4.962,1
18805,51,6,2,7,2,0,0,0,7,4,110,3,999,0,3,-42.7,4.968,1
16638,29,10,3,7,0,0,1,1,7,3,203,2,999,0,3,-42.7,4.963,1
2796,55,2,2,1,2,1,0,1,5,3,171,1,999,0,3,-36.4,4.859,1
37212,51,10,2,6,0,1,0,1,8,5,115,2,999,0,3,-31.4,0.881,1
4380,43,10,3,7,0,0,0,1,5,2,24,1,999,0,3,-36.4,4.856,1
1777,32,6,2,4,0,0,0,1,5,5,209,3,999,0,3,-36.4,4.855,1
16180,42,3,2,7,0,1,0,0,7,2,578,1,999,0,3,-42.7,4.961,1
10035,38,1,2,7,0,0,0,1,6,4,781,2,999,0,3,-41.8,4.958,1
17203,48,2,2,1,2,0,0,0,7,5,276,1,999,0,3,-42.7,4.962,1
8078,29,3,2,6,0,1,0,1,6,1,930,1,999,0,3,-41.8,4.865,1
38470,29,10,3,6,0,1,0,0,10,1,633,2,999,0,3,-26.9,0.731,1
6827,28,7,2,6,0,1,1,1,5,3,85,3,999,0,3,-36.4,4.857,1
11632,35,10,3,6,0,2,2,1,6,5,14,21,999,0,3,-41.8,4.959,1
17369,48,8,2,4,2,1,0,0,7,1,49,6,999,0,3,-42.7,4.962,1
18962,37,5,2,7,2,0,0,0,8,1,110,2,999,0,3,-36.1,4.97,1
2993,38,1,3,7,0,1,1,1,5,3,126,3,999,0,3,-36.4,4.859,1
15336,26,1,3,4,0,0,1,0,7,5,287,2,999,0,3,-42.7,4.957,1
5399,28,8,3,4,0,1,1,1,5,5,372,3,999,0,3,-36.4,4.857,1
3097,60,12,2,7,0,0,1,1,5,4,112,1,999,0,3,-36.4,4.86,1
6922,37,8,2,4,2,0,1,1,5,4,284,1,999,0,3,-36.4,4.86,1
9186,35,1,3,7,0,1,0,1,6,5,358,1,999,0,3,-41.8,4.967,1
16264,27,10,2,7,0,1,0,0,7,2,459,1,999,0,3,-42.7,4.961,1
7152,46,5,2,7,2,1,0,1,5,4,311,3,999,0,3,-36.4,4.86,1
21954,36,1,2,7,0,1,0,0,8,3,513,2,999,0,3,-36.1,4.964,1
11545,34,5,2,7,0,1,0,1,6,5,415,4,999,0,3,-41.8,4.959,1
38359,34,1,3,7,0,0,0,0,10,1,131,1,999,1,1,-26.9,0.739,1
5603,51,2,2,2,2,1,0,1,5,1,396,1,999,0,3,-36.4,4.857,1
2191,27,2,2,3,2,0,0,1,5,1,484,3,999,0,3,-36.4,4.857,1
18245,46,1,3,4,0,0,0,0,7,3,251,3,999,0,3,-42.7,4.963,1
5711,33,8,3,2,2,0,0,1,5,1,916,2,999,0,3,-36.4,4.857,1
39783,29,2,3,3,0,0,0,1,6,2,1563,1,6,2,2,-39.8,0.702,1
33401,36,1,2,4,0,1,0,0,5,2,137,2,999,0,3,-46.2,1.291,1
11608,46,1,2,4,0,0,0,1,6,5,47,4,999,0,3,-41.8,4.959,1
25895,46,2,2,3,0,1,0,0,11,3,187,1,999,1,1,-42.0,4.12,1
37551,61,5,2,7,0,1,0,0,8,5,209,2,4,2,2,-31.4,0.869,0
34427,23,1,3,4,0,1,0,0,5,4,258,1,10,1,2,-46.2,1.266,1
2484,27,2,2,1,2,0,0,1,5,2,19,9,999,0,3,-36.4,4.856,1
10796,38,2,1,2,0,1,0,1,6,3,60,6,999,0,3,-41.8,4.962,1
36613,31,1,2,7,0,0,0,0,6,4,81,2,999,1,1,-40.8,1.26,0
31824,37,2,3,7,2,0,0,0,5,4,159,2,999,1,1,-46.2,1.327,1
24437,40,3,1,7,0,0,0,0,11,1,325,2,999,0,3,-42.0,4.191,1
27076,55,10,2,6,0,0,0,0,11,5,113,1,999,1,1,-42.0,4.021,1
5154,37,2,3,3,0,1,0,1,5,5,240,2,999,0,3,-36.4,4.857,1
16867,45,1,2,8,2,1,0,0,7,4,651,1,999,0,3,-42.7,4.962,0
20225,29,10,2,7,2,1,0,0,8,1,120,2,999,0,3,-36.1,4.965,1
24521,35,7,3,6,0,1,0,0,11,1,128,2,999,0,3,-42.0,4.191,1
25303,32,2,2,1,0,0,0,1,11,2,194,2,999,0,3,-42.0,4.153,1
29698,33,10,2,4,0,0,0,0,4,1,211,2,999,1,1,-47.1,1.405,1
27819,33,1,2,7,0,0,0,0,3,4,56,2,999,0,3,-50.0,1.65,1
40324,31,9,3,8,0,0,0,0,8,1,397,2,999,1,1,-38.3,0.898,1
33338,33,2,3,1,0,0,0,0,5,2,313,1,999,0,3,-46.2,1.291,1
27777,32,5,3,7,0,1,1,0,3,2,97,1,999,0,3,-50.0,1.687,1
35385,34,2,2,1,2,0,0,0,5,5,149,7,999,0,3,-46.2,1.25,1
27062,29,10,3,7,0,1,0,0,11,5,153,1,999,1,1,-42.0,4.021,1
40098,62,10,2,8,0,2,2,0,7,1,220,3,999,1,1,-40.3,0.827,0
11958,39,1,3,4,0,0,0,1,6,2,183,3,999,0,3,-41.8,4.958,1
7839,25,2,2,3,0,1,1,1,6,1,60,5,999,0,3,-41.8,4.865,1
37830,46,1,2,7,0,1,0,0,8,4,445,3,999,0,3,-31.4,0.829,0
24857,41,1,2,7,2,1,0,0,11,2,61,1,999,0,3,-42.0,4.153,1
4603,42,2,1,1,0,0,0,1,5,2,747,5,999,0,3,-36.4,4.856,1
7201,45,1,2,3,0,1,0,1,5,4,1611,2,999,0,3,-36.4,4.86,1
9183,56,2,2,4,2,1,0,1,6,5,79,3,999,0,3,-41.8,4.967,1
36910,42,1,3,7,0,1,0,0,6,1,570,3,999,0,3,-40.8,1.215,1
32922,32,2,2,1,0,1,0,0,5,1,200,2,999,0,3,-46.2,1.299,1
17902,50,8,3,4,0,1,0,0,7,2,110,2,999,0,3,-42.7,4.961,1
24499,31,7,3,7,0,1,1,0,11,1,182,3,999,0,3,-42.0,4.191,1
27594,32,3,3,4,2,1,1,0,11,5,64,6,999,0,3,-42.0,4.021,1
14270,31,2,1,2,0,1,0,0,7,1,85,3,999,0,3,-42.7,4.962,1
20771,49,2,2,3,2,0,1,0,8,3,92,4,999,0,3,-36.1,4.965,1
25162,35,10,2,7,0,0,0,0,11,2,90,2,999,1,1,-42.0,4.153,1
39880,24,9,3,4,0,0,0,0,6,3,288,6,6,1,2,-39.8,0.727,0
21075,29,10,2,7,0,1,0,1,8,4,137,1,999,0,3,-36.1,4.964,1
7121,56,2,2,1,0,1,0,1,5,4,242,3,999,0,3,-36.4,4.86,1
39229,34,1,3,7,0,1,0,0,3,2,265,2,999,0,3,-34.8,0.652,1
31877,35,2,2,3,0,0,0,0,5,4,270,2,999,0,3,-46.2,1.327,1
30606,43,2,2,3,0,1,1,0,5,1,99,4,999,0,3,-46.2,1.354,1
21880,30,10,3,6,0,0,0,0,8,3,387,6,999,0,3,-36.1,4.964,1
34319,34,1,2,4,0,0,0,0,5,4,362,1,999,1,1,-46.2,1.266,1
25473,30,2,3,3,0,0,0,0,11,3,30,1,999,0,3,-42.0,4.12,1
9544,30,1,2,8,0,1,1,1,6,1,76,1,999,0,3,-41.8,4.961,1
15653,28,10,2,3,0,2,2,0,7,1,153,2,999,0,3,-42.7,4.96,1
8923,47,1,1,4,0,0,0,1,6,4,23,2,999,0,3,-41.8,4.866,1
3468,34,1,3,4,0,0,0,1,5,4,523,2,999,0,3,-36.4,4.86,1
13141,43,4,2,1,0,1,0,0,7,3,296,1,999,0,3,-42.7,4.962,1
34223,45,8,2,4,2,1,0,0,5,3,25,7,999,0,3,-46.2,1.281,1
4423,28,1,3,7,0,1,0,1,5,2,51,1,999,0,3,-36.4,4.856,1
22655,58,10,1,6,0,0,0,0,8,5,75,7,999,0,3,-36.1,4.964,1
31764,32,1,2,4,0,0,1,0,5,4,142,1,999,1,1,-46.2,1.327,1
11184,44,2,2,1,0,0,0,1,6,4,330,1,999,0,3,-41.8,4.961,1
38277,26,9,3,3,0,1,0,1,10,2,1003,3,999,0,3,-26.9,0.742,0
33587,33,2,2,2,0,1,0,0,5,2,235,2,999,1,1,-46.2,1.291,1
14847,31,5,3,7,0,0,0,0,7,3,143,1,999,0,3,-42.7,4.957,1
21896,40,10,3,6,0,0,0,0,8,3,113,2,999,0,3,-36.1,4.964,1
18507,37,1,2,4,0,2,2,0,7,4,56,3,999,0,3,-42.7,4.968,1
24773,41,5,2,7,0,1,0,0,11,2,57,1,999,0,3,-42.0,4.153,1
22834,48,8,2,4,2,1,1,0,8,1,72,1,999,0,3,-36.1,4.965,1
37245,28,1,3,7,0,0,0,0,8,5,262,1,4,2,2,-31.4,0.881,0
8383,38,2,2,3,2,0,0,1,6,2,406,1,999,0,3,-41.8,4.864,1
36112,32,1,3,7,0,2,2,0,5,2,129,2,999,0,3,-46.2,1.266,1
29591,46,1,2,4,2,0,0,0,4,1,11,5,999,2,1,-47.1,1.405,1
23535,40,1,2,7,0,0,0,0,8,4,262,4,999,0,3,-36.1,4.962,1
7061,28,10,1,4,0,1,0,1,5,4,206,1,999,0,3,-36.4,4.86,1
35476,30,9,3,7,0,1,0,0,5,1,90,1,999,0,3,-46.2,1.244,1
17499,59,1,1,4,2,0,1,0,7,1,630,3,999,0,3,-42.7,4.962,0
38674,32,2,2,1,0,0,0,0,11,4,96,3,999,1,1,-30.1,0.716,1
10204,48,2,2,4,0,1,0,1,6,4,700,2,999,0,3,-41.8,4.958,1
10500,31,1,1,4,0,1,1,1,6,2,287,4,999,0,3,-41.8,4.961,1
11020,38,5,2,8,2,0,0,1,6,3,1066,9,999,0,3,-41.8,4.962,0
38955,62,2,2,1,0,1,1,0,11,1,152,1,999,0,3,-30.1,0.719,1
14573,35,2,2,2,0,0,1,0,7,2,92,4,999,0,3,-42.7,4.961,1
9313,46,10,2,6,0,0,1,1,6,5,197,3,999,0,3,-41.8,4.967,1
16727,32,8,2,3,0,1,0,1,7,3,71,3,999,0,3,-42.7,4.963,1
8927,49,2,2,1,2,0,0,1,6,4,57,2,999,0,3,-41.8,4.866,1
12514,35,7,2,4,0,0,0,0,7,1,187,3,999,0,3,-42.7,4.96,1
15544,41,4,2,4,0,1,0,0,7,5,440,4,999,0,3,-42.7,4.957,1
823,31,5,3,7,0,1,0,1,5,3,254,1,999,0,3,-36.4,4.856,1
8603,32,1,2,7,0,0,0,1,6,3,525,2,999,0,3,-41.8,4.864,0
12256,39,1,3,4,0,0,0,1,7,4,108,1,999,0,3,-42.7,4.966,1
36773,25,7,3,7,0,1,0,0,6,5,382,5,999,0,3,-40.8,1.268,1
20535,35,10,3,7,0,0,0,0,8,2,218,4,999,0,3,-36.1,4.966,1
11234,45,10,1,7,0,1,1,1,6,4,163,3,999,0,3,-41.8,4.961,1
27292,55,1,2,8,2,0,0,0,11,5,142,1,999,0,3,-42.0,4.021,1
18866,46,10,2,7,2,0,0,0,8,1,139,1,999,0,3,-36.1,4.97,1
16749,51,10,2,4,0,0,0,0,7,4,73,4,999,0,3,-42.7,4.962,1
22944,59,5,2,7,0,0,0,0,8,1,163,2,999,0,3,-36.1,4.965,1
9832,41,1,3,7,0,1,1,1,6,3,88,5,999,0,3,-41.8,4.959,1
39113,34,1,2,7,0,1,0,0,12,2,195,2,999,0,3,-33.0,0.707,1
12531,42,1,2,7,0,1,0,0,7,1,46,1,999,0,3,-42.7,4.96,1
10992,27,5,3,4,0,2,2,1,6,3,155,2,999,0,3,-41.8,4.962,1
2941,35,3,2,3,0,1,0,1,5,3,295,2,999,0,3,-36.4,4.859,1
36355,49,1,1,7,0,1,0,0,6,2,144,1,999,0,3,-40.8,1.262,1
26750,42,2,1,1,2,0,0,0,11,4,14,6,999,0,3,-42.0,4.076,1
18815,50,7,2,6,0,0,0,0,7,4,73,7,999,0,3,-42.7,4.968,1
40228,64,1,2,4,0,0,0,0,7,4,368,1,999,0,3,-40.3,0.884,0
8271,39,1,2,7,0,0,0,1,6,2,102,1,999,0,3,-41.8,4.864,1
16167,22,8,3,4,0,1,0,0,7,2,246,3,999,0,3,-42.7,4.961,1
4039,25,2,3,3,2,1,0,1,5,1,260,9,999,0,3,-36.4,4.858,1
16885,53,2,2,8,0,0,0,0,7,4,131,1,999,0,3,-42.7,4.962,1
17763,47,8,3,4,0,1,0,0,7,2,43,1,999,0,3,-42.7,4.961,1
33999,48,2,2,2,0,1,0,0,5,3,122,1,999,1,1,-46.2,1.281,1
339,41,5,2,7,2,0,0,1,5,1,213,2,999,0,3,-36.4,4.857,1
33003,35,2,3,3,2,1,0,0,5,1,83,2,999,1,1,-46.2,1.299,1
27120,48,2,2,6,0,0,1,0,11,5,344,1,999,0,3,-42.0,4.021,1
5083,41,5,2,7,0,0,1,1,5,5,359,4,999,0,3,-36.4,4.857,1
5173,50,10,2,6,0,1,0,1,5,5,245,1,999,0,3,-36.4,4.857,1
22143,35,10,2,7,2,0,0,0,8,4,246,1,999,0,3,-36.1,4.963,1
40926,31,2,3,3,0,0,0,1,10,2,114,1,999,0,3,-49.5,0.982,1
5527,42,3,2,2,0,0,0,1,5,1,204,1,999,0,3,-36.4,4.857,1
31891,43,2,2,2,0,1,0,0,5,4,57,1,999,0,3,-46.2,1.327,1
27393,50,3,2,7,0,0,0,0,11,5,48,1,999,1,1,-42.0,4.021,1
17679,49,2,1,2,2,1,0,0,7,1,786,4,999,0,3,-42.7,4.962,1
28923,28,9,2,7,2,1,0,0,4,5,346,1,999,0,3,-47.1,1.405,1
17277,58,10,2,1,2,0,1,0,7,5,103,3,999,0,3,-42.7,4.962,1
1240,36,2,2,4,0,0,0,1,5,4,268,1,999,0,3,-36.4,4.855,1
38420,42,2,2,6,0,0,0,0,10,3,287,1,999,0,3,-26.9,0.735,0
7044,39,3,3,2,0,1,0,1,5,4,77,2,999,0,3,-36.4,4.86,1
38437,30,1,3,7,0,1,0,1,10,4,1002,4,999,0,3,-26.9,0.733,0
1044,42,8,2,4,2,0,0,1,5,3,169,2,999,0,3,-36.4,4.856,1
29798,39,1,3,4,0,1,1,0,4,1,55,1,999,0,3,-47.1,1.405,1
26210,37,1,2,4,0,2,2,0,11,4,518,2,999,0,3,-42.0,4.076,1
33256,32,2,3,4,0,1,1,0,5,2,202,2,999,0,3,-46.2,1.291,1
41151,41,10,2,6,0,0,0,0,11,1,526,2,6,1,2,-50.8,1.039,0
12985,33,2,3,3,0,1,1,1,7,2,63,3,999,0,3,-42.7,4.962,1
26051,39,2,2,2,2,0,1,0,11,3,188,5,999,0,3,-42.0,4.12,1
21680,32,10,3,7,0,1,0,0,8,2,178,4,999,0,3,-36.1,4.963,1
40224,71,6,2,6,0,1,0,0,7,4,115,3,999,0,3,-40.3,0.884,1
5633,29,10,2,8,0,1,0,1,5,1,252,2,999,0,3,-36.4,4.857,1
37952,76,5,2,8,0,0,0,0,9,5,879,1,999,0,3,-29.8,0.803,0
8254,34,10,2,6,0,0,1,1,6,2,145,1,999,0,3,-41.8,4.864,1
9079,32,4,2,4,0,0,0,1,6,4,372,1,999,0,3,-41.8,4.866,1
34560,28,9,3,4,0,2,2,0,5,4,97,2,999,0,3,-46.2,1.266,1
14139,31,4,2,4,0,1,0,0,7,1,126,6,999,0,3,-42.7,4.962,1
23208,52,10,2,4,0,1,1,0,8,2,263,2,999,0,3,-36.1,4.965,1
26325,33,8,2,4,0,1,1,0,11,4,422,1,999,0,3,-42.0,4.076,1
1548,29,1,1,7,0,0,0,1,5,4,101,2,999,0,3,-36.4,4.855,1
32956,31,8,2,3,0,0,0,0,5,1,400,1,999,1,1,-46.2,1.299,1
5997,56,4,1,1,2,0,0,1,5,2,115,1,999,0,3,-36.4,4.857,1
8117,44,10,2,6,2,0,0,1,6,1,312,3,999,0,3,-41.8,4.865,1
10001,30,8,2,4,0,1,0,1,6,3,138,5,999,0,3,-41.8,4.959,1
28884,51,2,2,3,2,1,0,0,4,5,35,1,999,1,1,-47.1,1.405,1
29250,38,8,2,4,0,0,0,0,4,5,52,2,999,0,3,-47.1,1.405,1
3603,35,10,2,6,0,1,0,1,5,5,149,1,999,0,3,-36.4,4.859,1
11818,32,8,3,4,0,1,0,1,6,5,23,11,999,0,3,-41.8,4.959,1
16380,31,2,3,4,0,1,0,0,7,3,73,1,999,0,3,-42.7,4.963,1
2356,50,7,2,7,0,1,1,1,5,2,137,1,999,0,3,-36.4,4.856,1
16012,31,2,2,2,0,1,0,0,7,2,420,3,999,0,3,-42.7,4.961,1
37108,27,1,2,7,0,0,1,0,7,2,99,6,999,1,1,-33.6,0.908,0
21242,33,11,1,6,0,1,0,1,8,1,331,1,999,0,3,-36.1,4.963,1
1852,35,1,2,4,0,1,0,1,5,5,1080,5,999,0,3,-36.4,4.855,1
36427,30,7,3,7,0,0,0,0,6,2,147,3,999,1,1,-40.8,1.262,1
10406,34,10,1,6,0,0,0,1,6,1,442,3,999,0,3,-41.8,4.96,1
41000,54,8,1,4,0,1,0,0,10,3,487,3,999,2,1,-49.5,1.016,0
39142,31,1,2,7,0,2,2,0,3,2,207,1,999,0,3,-34.8,0.655,0
3545,35,1,3,4,0,0,1,1,5,5,813,1,999,0,3,-36.4,4.859,0
33149,36,2,2,8,0,0,0,1,5,2,257,1,999,0,3,-46.2,1.291,1
14757,43,10,3,6,2,1,0,0,7,3,574,1,999,0,3,-42.7,4.957,1
3495,48,2,2,4,2,0,0,1,5,4,202,4,999,0,3,-36.4,4.86,1
27672,41,10,2,7,0,1,1,0,11,5,38,2,999,0,3,-42.0,4.021,1
1965,52,2,3,3,2,1,0,1,5,5,160,3,999,0,3,-36.4,4.855,1
8498,56,2,2,3,2,0,0,1,6,3,99,6,999,0,3,-41.8,4.864,1
8500,50,1,2,7,0,1,0,1,6,3,407,1,999,0,3,-41.8,4.864,1
36717,31,5,2,7,0,0,0,1,6,5,614,2,999,0,3,-40.8,1.268,1
2514,45,1,2,3,0,1,0,1,5,2,29,1,999,0,3,-36.4,4.856,1
19773,51,10,2,7,2,0,0,0,8,5,82,1,999,0,3,-36.1,4.966,1
30228,35,1,3,7,0,1,1,0,4,4,58,1,999,1,1,-47.1,1.365,1
40980,29,1,3,7,0,1,0,0,10,1,526,1,999,0,3,-49.5,1.0,0
28357,29,1,2,7,0,1,0,0,4,3,350,2,999,0,3,-47.1,1.445,0
32963,35,2,2,1,0,0,0,0,5,1,127,5,999,0,3,-46.2,1.299,1
15518,56,1,2,7,0,0,0,1,7,5,55,9,999,0,3,-42.7,4.957,1
18574,31,1,2,4,0,0,0,0,7,4,187,1,999,0,3,-42.7,4.968,1
20078,37,4,2,7,2,0,1,0,8,1,103,2,999,0,3,-36.1,4.965,1
11390,31,8,3,4,0,0,1,1,6,5,99,5,999,0,3,-41.8,4.959,1
