,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,cons.conf.idx,euribor3m,y
4407,57,2,1,6,0,1,0,1,5,2,211,2,999,0,3,-36.4,4.856,1
38900,40,11,1,1,0,0,0,0,11,2,108,1,999,0,3,-30.1,0.716,1
36,34,8,2,4,0,0,0,1,5,1,365,1,999,0,3,-36.4,4.857,1
14635,35,1,1,7,0,1,0,0,7,2,826,4,999,0,3,-42.7,4.961,1
30960,38,2,1,4,0,1,0,0,5,2,334,6,999,1,1,-46.2,1.344,1
32850,36,1,2,7,0,0,0,0,5,1,91,3,999,0,3,-46.2,1.299,1
39842,35,1,3,7,0,0,1,0,6,1,141,2,4,3,2,-39.8,0.72,1
4048,25,7,3,7,0,0,0,1,5,1,105,1,999,0,3,-36.4,4.858,1
38416,44,1,2,7,0,1,0,1,10,3,749,1,999,0,3,-26.9,0.735,0
32893,30,2,2,2,0,1,0,0,5,1,77,1,999,1,1,-46.2,1.299,1
4038,48,1,2,7,0,1,0,1,5,1,105,2,999,0,3,-36.4,4.858,1
347,41,2,3,3,2,1,0,1,5,1,421,4,999,0,3,-36.4,4.857,1
6471,43,2,3,3,0,1,0,1,5,3,112,7,999,0,3,-36.4,4.857,1
27239,52,3,2,7,0,1,1,0,11,5,221,2,999,0,3,-42.0,4.021,1
24145,49,2,2,4,2,1,0,0,11,1,108,1,999,0,3,-42.0,4.191,1
30205,30,9,3,7,0,0,0,0,4,4,200,1,999,0,3,-47.1,1.365,1
8681,59,6,2,2,2,0,0,1,6,3,235,5,999,0,3,-41.8,4.864,1
39609,19,9,3,1,0,1,0,0,5,4,220,1,999,1,1,-40.0,0.677,1
8619,31,2,2,4,0,0,0,1,6,3,544,1,999,0,3,-41.8,4.864,1
18712,27,1,3,4,0,1,0,1,7,4,14,23,999,0,3,-42.7,4.968,1
11238,36,2,2,3,0,1,0,1,6,4,67,2,999,0,3,-41.8,4.961,1
5753,48,5,2,7,0,1,0,1,5,1,121,1,999,0,3,-36.4,4.857,1
34451,29,8,2,4,2,1,0,0,5,4,23,1,999,1,1,-46.2,1.266,1
19063,45,2,2,1,0,1,0,0,8,2,111,1,999,0,3,-36.1,4.968,1
9407,49,2,2,1,2,0,0,1,6,5,190,4,999,0,3,-41.8,4.967,1
18963,45,10,2,4,0,1,0,0,8,1,84,1,999,0,3,-36.1,4.97,1
32230,32,10,2,4,0,0,0,0,5,5,134,1,999,1,1,-46.2,1.313,1
28004,63,6,2,6,0,0,0,1,4,3,74,3,999,0,3,-47.1,1.498,1
3378,58,6,1,7,0,1,0,1,5,4,30,2,999,0,3,-36.4,4.86,1
9461,36,2,3,4,0,1,0,1,6,5,61,1,999,0,3,-41.8,4.967,1
2894,42,1,2,6,0,0,0,1,5,3,230,2,999,0,3,-36.4,4.859,1
9666,43,1,3,4,0,0,0,1,6,1,198,2,999,0,3,-41.8,4.961,1
13899,35,1,3,7,0,1,0,0,7,5,141,2,999,0,3,-42.7,4.963,1
40374,52,1,2,7,0,1,0,0,8,3,261,1,999,0,3,-38.3,0.9,1
17253,28,8,3,4,0,1,0,0,7,5,273,1,999,0,3,-42.7,4.962,1
21905,53,1,2,7,0,0,0,0,8,3,107,1,999,0,3,-36.1,4.964,1
31099,39,2,2,3,2,0,1,0,5,3,343,3,999,1,1,-46.2,1.334,1
21259,59,10,2,6,2,1,0,0,8,1,571,1,999,0,3,-36.1,4.963,1
9025,36,5,1,6,0,0,0,1,6,4,115,2,999,0,3,-41.8,4.866,1
2274,30,1,3,4,0,0,0,1,5,2,142,1,999,0,3,-36.4,4.856,1
14578,37,10,2,6,2,1,1,0,7,2,144,1,999,0,3,-42.7,4.961,1
10223,39,5,2,7,0,1,0,1,6,1,157,2,999,0,3,-41.8,4.96,1
27085,30,8,3,4,0,0,0,0,11,5,648,1,999,0,3,-42.0,4.021,0
27019,50,5,1,7,0,1,0,0,11,5,21,11,999,0,3,-42.0,4.021,1
13403,34,1,2,4,0,1,0,0,7,3,293,1,999,0,3,-42.7,4.962,1
10501,37,10,3,7,0,1,1,1,6,2,43,1,999,0,3,-41.8,4.961,1
39258,26,9,3,4,0,0,0,0,3,5,215,1,6,3,2,-34.8,0.649,0
11868,34,2,2,3,0,0,0,1,6,5,114,10,999,0,3,-41.8,4.959,1
7873,44,2,2,6,0,0,0,1,6,1,239,1,999,0,3,-41.8,4.865,1
10638,41,8,2,4,2,1,1,1,6,2,31,1,999,0,3,-41.8,4.961,1
6339,50,1,2,4,2,0,0,1,5,2,178,3,999,0,3,-36.4,4.857,1
15622,25,2,2,3,0,1,0,0,7,1,78,16,999,0,3,-42.7,4.96,1
28027,39,2,3,3,0,0,0,0,4,4,311,2,999,0,3,-47.1,1.483,1
19813,44,1,3,7,0,0,0,0,8,5,112,1,999,0,3,-36.1,4.966,1
17223,54,2,2,3,0,0,0,0,7,5,261,3,999,0,3,-42.7,4.962,1
19731,56,1,2,1,0,0,0,0,8,4,82,3,999,0,3,-36.1,4.968,1
2088,47,2,2,1,2,0,0,1,5,1,95,8,999,0,3,-36.4,4.857,1
40284,50,4,2,1,0,0,1,0,7,3,462,1,4,1,2,-40.3,0.896,0
3546,32,10,3,6,0,1,0,1,5,5,247,1,999,0,3,-36.4,4.859,1
13889,53,6,2,3,2,0,0,0,7,5,891,2,999,0,3,-42.7,4.963,1
7887,36,4,2,1,0,0,0,1,6,1,152,2,999,0,3,-41.8,4.865,1
17130,52,2,2,8,2,0,0,0,7,5,227,1,999,0,3,-42.7,4.962,1
34156,29,2,2,4,0,1,0,0,5,3,177,5,999,0,3,-46.2,1.281,1
1094,40,10,2,6,0,1,0,1,5,3,253,8,999,0,3,-36.4,4.856,1
16814,36,1,2,7,0,0,0,0,7,4,561,4,999,0,3,-42.7,4.962,1
6800,25,2,2,3,0,0,0,1,5,3,340,3,999,0,3,-36.4,4.857,1
26781,29,8,2,3,0,1,1,0,11,4,142,1,999,0,3,-42.0,4.076,1
1642,42,2,2,2,0,0,0,1,5,5,134,2,999,0,3,-36.4,4.855,1
35251,41,2,1,1,0,0,0,0,5,5,709,5,999,0,3,-46.2,1.25,0
20583,46,2,2,1,2,1,0,0,8,2,58,3,999,0,3,-36.1,4.966,1
5101,46,3,2,4,0,0,1,1,5,5,225,4,999,0,3,-36.4,4.857,1
34518,28,2,3,3,0,0,0,0,5,4,156,1,999,0,3,-46.2,1.266,1
17615,53,5,2,8,0,0,0,0,7,1,123,2,999,0,3,-42.7,4.962,1
5996,29,8,2,4,0,1,0,1,5,2,275,1,999,0,3,-36.4,4.857,1
20472,44,8,2,4,2,1,0,0,8,2,157,3,999,0,3,-36.1,4.966,1
24014,44,1,1,4,0,1,0,1,10,2,294,1,999,0,3,-40.4,4.968,0
37151,27,5,3,7,0,1,0,0,8,3,106,1,999,0,3,-31.4,0.884,1
30523,35,1,2,6,0,1,0,0,5,1,76,2,3,1,2,-46.2,1.354,1
15067,27,2,3,3,0,1,0,0,7,4,818,1,999,0,3,-42.7,4.958,1
33215,50,2,1,1,0,1,0,0,5,2,703,4,999,0,3,-46.2,1.291,0
36386,32,1,2,7,0,1,1,0,6,2,82,1,999,0,3,-40.8,1.262,0
2134,44,8,2,1,2,1,0,1,5,1,160,4,999,0,3,-36.4,4.857,1
3668,35,1,2,4,0,1,1,1,5,5,196,3,999,0,3,-36.4,4.859,1
31910,32,10,3,6,0,0,1,0,5,4,423,2,999,0,3,-46.2,1.327,1
6983,59,3,2,7,2,0,0,1,5,4,146,1,999,0,3,-36.4,4.86,1
16455,44,5,2,7,0,1,1,1,7,3,43,1,999,0,3,-42.7,4.963,1
29137,34,5,2,7,0,0,0,0,4,5,433,1,999,0,3,-47.1,1.405,1
18412,31,2,3,4,0,1,0,0,7,4,107,3,999,0,3,-42.7,4.968,1
22226,29,1,3,7,0,1,1,0,8,4,91,1,999,0,3,-36.1,4.963,1
15159,26,1,3,7,0,1,1,0,7,4,22,1,999,0,3,-42.7,4.958,1
39403,32,1,3,7,0,1,0,0,4,4,358,2,999,0,3,-34.6,0.635,0
19173,35,1,3,7,0,0,0,0,8,2,332,2,999,0,3,-36.1,4.968,1
18873,60,6,2,7,2,0,0,0,8,1,144,1,999,0,3,-36.1,4.97,1
25581,46,2,3,1,2,0,0,0,11,3,584,1,999,1,1,-42.0,4.12,1
13620,57,5,2,1,2,0,1,0,7,4,584,1,999,0,3,-42.7,4.963,0
10715,47,1,2,7,0,1,0,1,6,2,50,2,999,0,3,-41.8,4.961,1
15992,28,1,3,4,0,0,0,0,7,2,72,14,999,0,3,-42.7,4.961,1
25997,29,2,2,6,0,0,0,0,11,3,54,1,999,0,3,-42.0,4.12,1
39752,79,6,2,4,0,1,0,0,5,4,196,2,999,0,3,-40.0,0.699,1
20438,31,1,3,7,0,0,0,0,8,2,507,1,999,0,3,-36.1,4.966,0
1792,34,2,2,3,2,1,0,1,5,5,24,1,999,0,3,-36.4,4.855,1
4329,36,1,1,4,0,1,1,1,5,2,124,1,999,0,3,-36.4,4.856,1
8579,50,7,2,3,2,0,0,1,6,3,139,2,999,0,3,-41.8,4.864,1
4694,54,2,2,3,2,0,0,1,5,3,783,2,999,0,3,-36.4,4.858,0
21198,35,10,2,6,0,1,0,0,8,1,90,3,999,0,3,-36.1,4.963,1
11715,29,2,3,6,0,0,0,1,6,5,86,2,999,0,3,-41.8,4.959,1
22984,43,10,2,6,0,0,1,0,8,1,108,4,999,0,3,-36.1,4.965,1
40925,31,10,3,6,0,1,0,1,10,2,54,1,999,1,1,-49.5,0.982,1
33952,37,1,3,3,0,1,1,0,5,3,147,1,999,0,3,-46.2,1.281,1
27678,46,3,3,6,0,1,0,1,11,4,8,1,999,0,3,-42.0,3.879,1
13177,34,10,2,6,0,1,0,0,7,3,99,5,999,0,3,-42.7,4.962,1
27915,27,4,2,4,0,1,0,0,3,5,101,12,999,0,3,-50.0,1.531,1
23797,29,1,3,7,0,0,0,0,8,5,82,7,999,0,3,-36.1,4.963,1
33152,34,10,3,7,0,0,0,0,5,2,882,1,999,0,3,-46.2,1.291,0
14034,59,2,2,1,2,0,0,0,7,5,202,2,999,0,3,-42.7,4.963,1
34320,32,2,2,3,0,1,0,0,5,4,83,2,999,0,3,-46.2,1.266,1
8231,35,2,2,3,0,1,0,1,6,2,126,4,999,0,3,-41.8,4.864,1
23417,33,1,3,7,0,0,0,0,8,3,316,4,999,0,3,-36.1,4.964,1
11369,30,2,2,3,0,0,0,1,6,5,193,11,999,0,3,-41.8,4.959,1
5935,32,5,2,4,0,1,1,1,5,2,62,4,999,0,3,-36.4,4.857,1
20385,33,10,2,4,0,1,0,0,8,2,68,1,999,0,3,-36.1,4.966,1
39468,29,1,3,7,0,1,0,0,4,1,237,4,999,0,3,-34.6,0.643,1
23426,55,1,2,4,0,0,0,0,8,3,231,4,999,0,3,-36.1,4.964,1
9954,50,2,1,1,0,0,0,1,6,3,427,2,999,0,3,-41.8,4.959,1
40398,47,1,2,4,0,0,0,0,8,4,374,2,16,1,2,-38.3,0.904,0
24962,48,1,2,7,0,1,1,0,11,2,122,1,999,1,1,-42.0,4.153,1
23632,39,1,3,7,0,1,0,0,8,4,276,3,999,0,3,-36.1,4.962,1
6805,42,2,2,1,2,1,0,1,5,3,411,3,999,0,3,-36.4,4.857,1
17007,35,8,3,3,0,1,0,0,7,4,136,2,999,0,3,-42.7,4.962,1
31223,36,10,3,6,0,0,0,0,5,3,199,1,999,1,1,-46.2,1.334,1
5502,41,2,1,1,2,1,0,1,5,1,63,1,999,0,3,-36.4,4.857,1
28309,29,10,2,7,0,2,2,0,4,3,83,1,999,0,3,-47.1,1.445,1
40248,29,1,3,7,0,1,0,0,7,1,110,2,999,1,1,-40.3,0.889,1
33575,59,1,1,7,2,2,2,0,5,2,158,2,999,0,3,-46.2,1.291,1
41126,61,1,2,4,0,1,0,0,11,3,300,1,21,5,1,-50.8,1.044,0
16662,54,4,4,1,0,1,0,0,7,3,198,13,999,0,3,-42.7,4.963,1
40661,31,9,3,8,0,2,2,0,9,3,708,2,6,2,2,-37.5,0.88,0
24975,37,11,3,7,0,1,1,0,11,2,95,1,999,0,3,-42.0,4.153,1
40653,44,5,2,7,0,0,0,0,9,3,210,1,3,3,2,-37.5,0.88,0
6978,43,11,2,7,2,0,0,1,5,4,456,1,999,0,3,-36.4,4.86,1
11546,35,2,2,2,0,1,0,1,6,5,44,2,999,0,3,-41.8,4.959,1
9672,41,5,2,4,0,1,0,1,6,1,440,1,999,0,3,-41.8,4.961,1
27885,28,10,3,6,0,1,0,1,3,2,58,2,999,0,3,-50.0,1.556,1
35253,30,8,3,4,0,0,0,0,5,5,102,3,999,1,1,-46.2,1.25,1
4439,51,6,2,3,0,0,0,1,5,2,166,1,999,0,3,-36.4,4.856,1
9090,50,2,2,1,2,1,1,1,6,5,144,15,999,0,3,-41.8,4.967,1
21959,37,10,3,7,0,1,0,0,8,3,194,3,999,0,3,-36.1,4.964,1
15103,29,1,3,7,0,1,0,1,7,4,109,3,999,0,3,-42.7,4.958,1
30811,33,1,3,4,0,0,0,0,5,2,399,1,999,0,3,-46.2,1.344,1
38015,69,6,2,3,0,1,0,0,9,3,71,1,5,1,2,-29.8,0.781,1
25829,44,8,3,4,0,1,0,0,11,3,116,5,999,0,3,-42.0,4.12,1
36216,37,3,1,7,0,0,1,0,5,4,95,3,999,0,3,-46.2,1.27,1
38114,22,8,3,6,0,1,1,0,9,2,239,1,3,2,2,-29.8,0.755,0
8807,41,10,2,2,0,0,0,1,6,4,41,1,999,0,3,-41.8,4.866,1
32044,36,2,2,8,0,0,0,1,5,4,55,1,999,0,3,-46.2,1.327,1
28240,40,8,2,4,0,1,0,0,4,2,158,2,999,0,3,-47.1,1.453,1
32388,51,5,2,7,0,0,0,0,5,5,127,1,999,0,3,-46.2,1.313,1
35113,49,3,1,3,0,0,0,0,5,5,166,1,999,0,3,-46.2,1.25,1
6376,50,7,4,2,0,0,0,1,5,2,398,3,999,0,3,-36.4,4.857,1
33711,41,2,2,3,0,0,1,0,5,3,161,1,999,0,3,-46.2,1.281,1
5797,55,8,2,4,2,1,1,1,5,1,129,3,999,0,3,-36.4,4.857,1
14780,49,8,2,4,2,1,0,0,7,3,226,1,999,0,3,-42.7,4.957,1
1356,55,4,2,1,0,1,0,1,5,4,14,1,999,0,3,-36.4,4.855,1
22120,33,10,2,4,0,1,0,0,8,4,115,1,999,0,3,-36.1,4.963,1
17630,47,8,2,2,0,1,0,0,7,1,320,3,999,0,3,-42.7,4.962,1
14048,30,8,3,4,0,1,0,0,7,5,94,2,999,0,3,-42.7,4.963,1
10325,38,1,2,4,0,0,0,1,6,1,123,1,999,0,3,-41.8,4.96,1
24225,40,3,1,7,0,0,0,0,11,1,364,1,999,0,3,-42.0,4.191,1
35405,28,10,3,7,0,0,1,1,5,5,166,4,999,0,3,-46.2,1.25,1
4754,42,10,1,3,0,0,0,1,5,3,211,1,999,0,3,-36.4,4.858,1
22335,34,10,2,6,2,1,0,0,8,4,239,3,999,0,3,-36.1,4.963,1
20337,38,1,2,7,0,0,0,0,8,2,154,1,999,0,3,-36.1,4.966,1
29738,33,2,2,4,0,0,0,0,4,1,207,1,999,0,3,-47.1,1.405,1
1172,53,2,2,4,2,0,1,1,5,4,109,1,999,0,3,-36.4,4.855,1
39984,38,3,2,2,0,1,0,0,6,2,189,1,999,0,3,-39.8,0.761,1
22478,56,6,2,8,0,0,1,0,8,5,115,1,999,0,3,-36.1,4.964,1
18211,34,11,2,4,0,1,1,0,7,3,41,5,999,0,3,-42.7,4.963,1
29795,24,1,3,6,0,0,0,0,4,1,267,2,999,0,3,-47.1,1.405,0
34532,44,10,3,6,2,1,1,0,5,4,246,2,999,0,3,-46.2,1.266,1
35486,31,1,2,7,0,1,1,0,5,1,173,1,999,0,3,-46.2,1.244,1
23299,52,1,1,7,2,0,0,0,8,3,191,2,999,0,3,-36.1,4.964,1
11111,49,8,2,4,2,0,0,1,6,4,139,1,999,0,3,-41.8,4.961,1
17342,37,9,2,8,0,1,0,0,7,1,110,17,999,0,3,-42.7,4.962,1
37119,61,7,1,4,0,0,0,0,8,2,92,1,999,0,3,-31.4,0.884,1
40164,35,1,2,7,0,0,0,0,7,4,951,2,6,1,2,-40.3,0.846,0
119,48,2,1,1,2,1,0,1,5,1,178,1,999,0,3,-36.4,4.857,1
18715,41,2,2,2,0,0,0,1,7,4,5,3,999,0,3,-42.7,4.968,1
5845,50,10,1,6,0,0,0,1,5,1,173,3,999,0,3,-36.4,4.857,1
7716,37,4,2,4,0,1,1,1,5,5,205,6,999,0,3,-36.4,4.864,1
24021,56,2,2,8,0,1,0,1,10,2,54,1,999,0,3,-40.4,4.968,1
8278,37,5,2,7,0,0,0,1,6,2,303,1,999,0,3,-41.8,4.864,1
10422,29,1,2,7,0,0,0,1,6,1,81,4,999,0,3,-41.8,4.96,1
27338,29,1,3,7,0,1,0,0,11,5,24,5,999,0,3,-42.0,4.021,1
36002,30,4,2,4,0,1,0,0,5,2,84,1,999,0,3,-46.2,1.266,1
2280,54,6,1,1,0,1,0,1,5,2,276,2,999,0,3,-36.4,4.856,1
1514,46,2,2,1,0,0,0,1,5,4,246,3,999,0,3,-36.4,4.855,1
14704,38,1,1,7,0,0,0,0,7,2,419,8,999,0,3,-42.7,4.961,1
35181,29,11,2,7,0,1,0,0,5,5,317,1,999,0,3,-46.2,1.25,0
12484,47,8,2,2,0,1,0,0,7,1,207,1,999,0,3,-42.7,4.96,1
24776,41,5,2,7,0,1,0,0,11,2,176,1,999,0,3,-42.0,4.153,1
19610,50,8,2,8,0,1,0,0,8,4,90,2,999,0,3,-36.1,4.968,1
13211,44,11,2,3,2,0,0,0,7,3,92,1,999,0,3,-42.7,4.962,1
3697,38,2,3,7,2,0,0,1,5,5,894,1,999,0,3,-36.4,4.859,0
23817,29,10,3,7,0,1,0,0,8,5,204,1,999,0,3,-36.1,4.963,1
36109,41,2,2,3,0,1,0,0,5,2,253,1,999,0,3,-46.2,1.266,0
41107,32,1,3,4,0,1,0,0,11,1,128,2,999,1,1,-50.8,1.048,1
11275,23,2,3,3,0,0,0,1,6,4,359,1,999,0,3,-41.8,4.961,1
22182,34,4,3,7,0,1,0,0,8,4,159,3,999,0,3,-36.1,4.963,1
3957,51,2,2,3,2,0,0,1,5,1,289,1,999,0,3,-36.4,4.858,1
12519,48,2,2,1,0,0,0,0,7,1,297,1,999,0,3,-42.7,4.96,1
34112,31,2,3,3,0,0,1,1,5,3,53,7,999,0,3,-46.2,1.281,1
26331,49,11,1,4,0,2,2,0,11,4,147,1,999,0,3,-42.0,4.076,1
29585,49,11,2,2,2,0,0,0,4,1,68,5,999,1,1,-47.1,1.405,1
12994,33,2,3,3,0,0,0,1,7,2,346,2,999,0,3,-42.7,4.962,1
7173,41,2,2,3,2,2,2,1,5,4,52,2,999,0,3,-36.4,4.86,1
22640,43,4,2,2,0,0,0,0,8,5,618,1,999,0,3,-36.1,4.964,1
34272,27,2,2,6,0,1,0,0,5,4,465,3,999,0,3,-46.2,1.266,1
27082,34,1,2,7,0,0,0,0,11,5,467,1,999,0,3,-42.0,4.021,0
38883,50,2,2,3,0,1,0,0,11,1,202,1,999,0,3,-30.1,0.714,1
30384,35,8,1,4,0,0,0,0,4,4,301,1,999,0,3,-47.1,1.365,1
6961,38,1,2,7,0,1,0,1,5,4,744,1,999,0,3,-36.4,4.86,1
368,49,2,2,3,2,1,0,1,5,2,64,1,999,0,3,-36.4,4.857,1
24526,52,8,1,4,2,0,0,0,11,1,190,1,999,0,3,-42.0,4.191,1
22292,48,2,2,2,2,1,1,0,8,4,45,3,999,0,3,-36.1,4.963,1
23954,35,10,2,4,0,0,0,0,8,5,133,1,999,0,3,-36.1,4.963,1
8678,32,10,2,6,0,0,0,1,6,3,117,1,999,0,3,-41.8,4.864,1
3230,30,5,2,7,0,0,0,1,5,4,221,2,999,0,3,-36.4,4.86,1
36368,24,9,3,4,0,0,0,0,6,2,225,1,3,1,2,-40.8,1.262,1
35665,24,9,3,4,0,1,0,0,5,1,504,1,999,0,3,-46.2,1.244,1
36514,30,1,3,7,0,1,0,0,6,3,107,1,999,0,3,-40.8,1.26,1
2234,47,5,2,7,0,0,0,1,5,1,24,12,999,0,3,-36.4,4.857,1
20522,32,10,3,7,0,1,0,0,8,2,645,4,999,0,3,-36.1,4.966,0
468,52,1,2,1,0,1,0,1,5,2,358,1,999,0,3,-36.4,4.857,1
12367,40,2,1,2,2,2,2,0,7,5,138,3,999,0,3,-42.7,4.959,1
17294,56,1,2,7,0,0,1,0,7,5,188,9,999,0,3,-42.7,4.962,1
24595,58,7,2,7,0,0,0,0,11,1,224,2,999,1,1,-42.0,4.191,1
194,34,2,3,3,2,1,0,1,5,1,55,1,999,0,3,-36.4,4.857,1
24126,56,8,2,4,0,0,0,1,11,1,92,1,999,0,3,-42.0,4.191,1
24119,35,10,3,6,0,1,0,1,11,5,160,1,999,0,3,-42.0,4.223,0
11604,40,1,2,4,0,0,0,1,6,5,9,3,999,0,3,-41.8,4.959,1
10904,51,8,2,4,2,0,1,1,6,3,269,1,999,0,3,-41.8,4.962,1
16068,22,1,3,4,0,1,0,0,7,2,107,1,999,0,3,-42.7,4.961,1
22458,47,10,2,7,2,0,0,0,8,5,215,1,999,0,3,-36.1,4.964,1
40280,57,2,2,1,0,0,1,0,7,3,471,2,999,0,3,-40.3,0.896,0
20998,31,4,2,2,0,0,0,0,8,4,136,1,999,0,3,-36.1,4.964,1
14723,24,8,3,4,0,0,0,1,7,3,61,14,999,0,3,-42.7,4.957,1
24664,53,2,2,6,0,1,1,0,11,1,212,3,999,0,3,-42.0,4.191,1
22415,33,1,2,7,0,0,0,0,8,5,67,1,999,0,3,-36.1,4.964,1
14617,52,4,2,1,0,1,1,0,7,2,105,7,999,0,3,-42.7,4.961,1
10201,33,10,2,7,2,0,0,1,6,4,67,4,999,0,3,-41.8,4.958,1
31959,39,8,2,4,0,1,0,0,5,4,739,2,999,1,1,-46.2,1.327,1
8054,44,10,2,4,0,0,0,1,6,1,360,3,999,0,3,-41.8,4.865,1
40937,27,2,3,4,0,1,0,0,10,2,209,3,999,1,1,-49.5,0.982,0
32310,29,5,3,7,0,1,0,0,5,5,468,2,999,1,1,-46.2,1.313,1
29225,71,6,3,8,0,1,0,0,4,5,188,3,999,0,3,-47.1,1.405,0
26939,52,2,2,3,0,0,0,0,11,4,176,2,999,0,3,-42.0,4.076,1
13913,29,1,3,4,0,1,0,0,7,5,130,2,999,0,3,-42.7,4.963,1
9559,35,1,2,4,0,1,1,1,6,1,172,1,999,0,3,-41.8,4.961,1
13121,35,5,2,7,0,0,0,0,7,3,182,1,999,0,3,-42.7,4.962,1
12730,33,2,2,1,0,0,0,0,7,1,219,1,999,0,3,-42.7,4.96,1
38879,34,5,2,7,0,0,0,0,11,1,75,1,999,0,3,-30.1,0.714,1
22527,54,2,2,8,0,0,0,0,8,5,220,1,999,0,3,-36.1,4.964,1
22835,54,2,2,3,2,1,0,0,8,1,140,2,999,0,3,-36.1,4.965,1
22686,33,1,3,7,2,0,0,0,8,5,120,9,999,0,3,-36.1,4.964,1
25700,36,3,3,7,0,1,0,0,11,3,95,1,999,0,3,-42.0,4.12,1
31387,36,2,2,3,0,1,0,0,5,3,181,1,999,0,3,-46.2,1.334,1
6396,29,8,1,4,0,1,0,1,5,2,50,3,999,0,3,-36.4,4.857,1
33861,47,8,2,6,0,1,0,0,5,3,137,3,999,0,3,-46.2,1.281,1
36274,30,10,3,3,0,0,0,0,6,1,93,1,12,1,2,-40.8,1.266,1
23151,55,5,2,7,0,1,0,0,8,2,101,2,999,0,3,-36.1,4.965,1
38368,60,6,2,1,0,0,0,0,10,1,82,1,999,0,3,-26.9,0.739,1
18434,39,7,2,6,0,0,0,0,7,4,49,3,999,0,3,-42.7,4.968,1
6644,45,2,2,2,2,0,0,1,5,3,463,1,999,0,3,-36.4,4.857,1
12422,47,7,2,7,0,1,0,0,7,1,39,9,999,0,3,-42.7,4.96,1
12503,33,2,2,3,0,0,0,0,7,1,199,1,999,0,3,-42.7,4.96,1
19183,40,10,2,6,0,1,0,0,8,2,109,2,999,0,3,-36.1,4.968,1
38158,35,1,2,4,0,1,0,0,10,4,194,1,4,1,2,-26.9,0.754,0
22070,49,1,2,7,0,0,0,0,8,3,66,3,999,0,3,-36.1,4.964,1
16236,26,2,3,2,2,1,0,0,7,2,126,3,999,0,3,-42.7,4.961,1
7336,44,2,2,4,0,1,0,1,5,5,230,1,999,0,3,-36.4,4.864,1
19475,48,1,2,4,0,0,0,0,8,4,663,2,999,0,3,-36.1,4.968,0
34664,27,1,2,4,0,0,1,0,5,4,151,4,999,0,3,-46.2,1.266,1
8745,54,1,2,4,0,1,0,1,6,4,243,1,999,0,3,-41.8,4.866,1
29321,40,8,1,4,0,1,0,1,4,5,501,3,999,0,3,-47.1,1.405,1
37800,63,4,2,1,0,0,0,0,8,2,479,1,999,0,3,-31.4,0.838,0
19025,41,10,2,6,0,0,0,0,8,2,269,1,999,0,3,-36.1,4.968,1
18677,39,1,2,7,2,0,0,0,7,4,67,3,999,0,3,-42.7,4.968,1
20936,29,1,3,4,0,0,0,0,8,4,90,2,999,0,3,-36.1,4.964,1
28982,42,1,2,4,0,1,0,0,4,5,88,1,999,0,3,-47.1,1.405,1
53,53,1,3,6,0,0,0,1,5,1,179,1,999,0,3,-36.4,4.857,1
3131,45,4,2,2,2,0,0,1,5,4,203,1,999,0,3,-36.4,4.86,1
29338,40,8,2,4,0,0,0,0,4,5,368,6,999,1,1,-47.1,1.405,1
20010,32,10,3,7,0,1,0,0,8,5,166,3,999,0,3,-36.1,4.966,1
4886,38,2,2,6,0,1,0,1,5,3,143,2,999,0,3,-36.4,4.858,1
18646,33,1,3,6,0,1,0,0,7,4,134,2,999,0,3,-42.7,4.968,1
5245,46,5,2,7,0,1,0,1,5,5,258,5,999,0,3,-36.4,4.857,1
34726,34,2,3,1,2,1,0,0,5,4,93,2,999,1,1,-46.2,1.266,1
3522,33,2,3,3,2,1,1,1,5,5,84,2,999,0,3,-36.4,4.859,1
30943,36,2,1,3,2,1,0,1,5,2,170,2,999,0,3,-46.2,1.344,1
6007,44,5,2,7,0,1,0,1,5,2,143,1,999,0,3,-36.4,4.857,1
2108,41,8,2,4,2,1,1,1,5,1,146,3,999,0,3,-36.4,4.857,1
12155,28,2,3,2,0,0,0,1,7,2,117,1,999,0,3,-42.7,4.955,1
38040,42,5,2,2,0,1,0,1,9,4,230,3,999,0,3,-29.8,0.778,0
12704,52,4,2,1,0,1,0,0,7,1,88,1,999,0,3,-42.7,4.96,1
3836,48,10,2,4,0,0,0,1,5,5,251,3,999,0,3,-36.4,4.859,1
1010,51,5,2,7,0,0,0,1,5,3,194,1,999,0,3,-36.4,4.856,1
6201,50,8,2,2,0,0,0,1,5,2,377,1,999,0,3,-36.4,4.857,1
29927,33,2,3,1,0,0,0,0,4,1,242,3,999,0,3,-47.1,1.405,1
36989,35,1,3,4,0,1,0,0,7,5,147,2,14,2,1,-33.6,1.059,1
13569,25,1,3,4,0,0,1,0,7,4,277,1,999,0,3,-42.7,4.963,1
2756,36,1,2,7,2,1,0,1,5,3,136,2,999,0,3,-36.4,4.859,1
17937,33,10,2,6,0,1,1,0,7,2,110,5,999,0,3,-42.7,4.961,1
14405,33,5,3,7,0,1,0,0,7,1,400,3,999,0,3,-42.7,4.962,1
9341,41,12,3,8,2,1,0,1,6,5,94,2,999,0,3,-41.8,4.967,1
10601,39,1,1,4,0,0,0,1,6,2,139,1,999,0,3,-41.8,4.961,1
40056,36,8,2,4,0,0,0,1,7,3,276,2,999,0,3,-40.3,0.802,0
